,Pclass,Sex,Age,SibSp,Parch,Embarked,CabinLetter
482,3,male,50,0,0,S,?
169,3,male,20,0,0,S,?
835,1,female,30,1,1,C,E
369,1,female,20,0,0,C,B
886,2,male,20,0,0,S,?
297,1,female,0,1,2,S,C
140,3,female,20,0,2,C,?
821,3,male,20,0,0,S,?
559,3,female,30,1,0,S,?
211,2,female,30,0,0,S,?
67,3,male,10,0,0,S,?
590,3,male,30,0,0,S,?
205,3,female,0,0,1,S,G
782,1,male,20,0,0,S,D
276,3,female,40,0,0,S,?
842,1,female,30,0,0,C,?
417,2,female,10,0,2,S,?
573,3,female,20,0,0,Q,?
405,2,male,30,1,0,S,?
790,3,male,20,0,0,Q,?
845,3,male,40,0,0,S,?
658,2,male,20,0,0,S,?
785,3,male,20,0,0,S,?
77,3,male,20,0,0,S,?
744,3,male,30,0,0,S,?
474,3,female,20,0,0,S,?
212,3,male,20,0,0,S,?
719,3,male,30,0,0,S,?
826,3,male,20,0,0,S,?
111,3,female,10,1,0,C,?
335,3,male,20,0,0,S,?
812,2,male,30,0,0,S,?
869,3,male,0,1,1,S,?
560,3,male,20,0,0,Q,?
784,3,male,20,0,0,S,?
689,1,female,10,0,1,S,B
634,3,female,0,3,2,S,?
769,3,male,30,0,0,S,?
570,2,male,60,0,0,S,?
668,3,male,40,0,0,S,?
216,3,female,20,0,0,S,?
853,1,female,10,0,1,S,D
553,3,male,20,0,0,C,?
652,3,male,20,0,0,S,?
876,3,male,20,0,0,S,?
97,1,male,20,0,1,C,D
266,3,male,10,4,1,S,?
383,1,female,30,1,0,S,?
214,3,male,20,1,0,Q,?
175,3,male,10,1,1,S,?
317,2,male,50,0,0,S,?
466,2,male,20,0,0,S,?
79,3,female,30,0,0,S,?
333,3,male,10,2,0,S,?
193,2,male,0,1,1,S,F
520,1,female,30,0,0,S,B
771,3,male,40,0,0,S,?
538,3,male,20,0,0,S,?
291,1,female,10,1,0,C,B
849,1,female,20,1,0,C,C
64,1,male,20,0,0,C,?
577,1,female,30,1,0,S,E
501,3,female,20,0,0,Q,?
694,1,male,60,0,0,S,?
66,2,female,20,0,0,S,F
841,2,male,10,0,0,S,?
665,2,male,30,2,0,S,?
598,3,male,20,0,0,C,?
315,3,female,20,0,0,S,?
801,2,female,30,1,1,S,?
805,3,male,30,0,0,S,?
345,2,female,20,0,0,S,F
49,3,female,10,1,0,S,?
651,2,female,10,0,1,S,?
255,3,female,20,0,2,C,?
656,3,male,20,0,0,S,?
443,2,female,20,0,0,S,?
885,3,female,30,0,5,Q,?
306,1,female,20,0,0,C,?
248,1,male,30,1,1,S,D
33,2,male,60,0,0,S,?
31,1,female,20,1,0,C,B
667,3,male,20,0,0,S,?
498,1,female,20,1,2,S,C
514,3,male,20,0,0,S,?
426,2,female,20,1,0,S,?
110,1,male,40,0,0,S,C
78,2,male,0,0,2,S,?
532,3,male,10,1,1,C,?
618,2,female,0,2,1,S,F
83,1,male,20,0,0,S,?
745,1,male,70,1,1,S,B
626,2,male,50,0,0,Q,?
412,1,female,30,1,0,Q,C
267,3,male,20,1,0,S,?
307,1,female,10,1,0,C,C
579,3,male,30,0,0,S,?
5,3,male,20,0,0,Q,?
54,1,male,60,0,1,C,B
251,3,female,20,1,1,S,G
457,1,female,20,1,0,S,D
320,3,male,20,0,0,S,?
363,3,male,30,0,0,S,?
98,2,female,30,0,1,S,?
199,2,female,20,0,0,S,?
571,1,female,50,2,0,S,C
852,3,female,0,1,1,C,?
433,3,male,10,0,0,S,?
807,3,female,10,0,0,S,?
25,3,female,30,1,5,S,?
85,3,female,30,3,0,S,?
10,3,female,0,1,1,S,G
708,1,female,20,0,0,S,?
240,3,female,20,1,0,C,?
382,3,male,30,0,0,S,?
792,3,female,20,8,2,S,?
683,3,male,10,5,2,S,?
119,3,female,0,4,2,S,?
287,3,male,20,0,0,S,?
313,3,male,20,0,0,S,?
29,3,male,20,0,0,S,?
55,1,male,20,0,0,S,C
413,2,male,20,0,0,S,?
594,2,male,30,1,0,S,?
301,3,male,20,2,0,Q,?
364,3,male,20,1,0,Q,?
82,3,female,20,0,0,Q,?
695,2,male,50,0,0,S,?
371,3,male,10,1,0,S,?
555,1,male,60,0,0,S,?
478,3,male,20,0,0,S,?
780,3,female,10,0,0,C,?
724,1,male,20,1,0,S,E
409,3,female,20,3,1,S,?
261,3,male,0,4,2,S,?
534,3,female,30,0,0,S,?
515,1,male,40,0,0,S,D
761,3,male,40,0,0,S,?
500,3,male,10,0,0,S,?
712,1,male,40,1,0,S,C
810,3,male,20,0,0,S,?
495,3,male,20,0,0,C,?
310,1,female,20,0,0,C,C
604,1,male,30,0,0,C,?
488,3,male,30,0,0,S,?
245,1,male,40,2,0,Q,C
468,3,male,20,0,0,Q,?
766,1,male,20,0,0,C,?
7,3,male,0,3,1,S,?
232,2,male,50,0,0,S,?
156,3,female,10,0,0,Q,?
705,2,male,30,0,0,S,?
425,3,male,20,0,0,S,?
102,1,male,20,0,1,S,D
200,3,male,20,0,0,S,?
399,2,female,20,0,0,S,?
669,1,female,20,1,0,S,C
376,3,female,20,0,0,S,?
458,2,female,50,0,0,S,?
732,2,male,20,0,0,S,?
507,1,male,20,0,0,S,?
830,3,female,10,1,0,C,?
2,3,female,20,0,0,S,?
356,1,female,20,0,1,S,E
502,3,female,20,0,0,Q,?
260,3,male,20,0,0,Q,?
623,3,male,20,0,0,S,?
159,3,male,20,8,2,S,?
517,3,male,20,0,0,Q,?
828,3,male,20,0,0,Q,?
813,3,female,0,4,2,S,?
329,1,female,10,0,1,C,B
586,2,male,40,0,0,S,?
686,3,male,10,4,1,S,?
432,2,female,40,1,0,S,?
522,3,male,20,0,0,C,?
716,1,female,30,0,0,C,C
353,3,male,20,1,0,S,?
483,3,female,60,0,0,S,?
659,1,male,50,0,2,C,D
653,3,female,20,0,0,Q,?
213,2,male,30,0,0,S,?
449,1,male,50,0,0,S,C
80,3,male,20,0,0,S,?
149,2,male,40,0,0,S,?
837,3,male,20,0,0,S,?
60,3,male,20,0,0,C,?
540,1,female,30,0,2,S,B
877,3,male,10,0,0,S,?
799,3,female,30,1,1,S,?
378,3,male,20,0,0,C,?
327,2,female,30,0,0,S,D
134,2,male,20,0,0,S,?
463,2,male,40,0,0,S,?
543,2,male,30,1,0,S,?
465,3,male,30,0,0,S,?
454,3,male,20,0,0,S,?
632,1,male,30,0,0,C,B
693,3,male,20,0,0,C,?
741,1,male,30,1,0,S,C
430,1,male,20,0,0,S,C
486,1,female,30,1,0,S,C
293,3,female,20,0,0,S,?
173,3,male,20,0,0,S,?
450,2,male,30,1,2,S,?
361,2,male,20,1,0,C,?
332,1,male,30,0,1,S,C
800,2,male,30,0,0,S,?
91,3,male,20,0,0,S,?
834,3,male,10,0,0,S,?
182,3,male,0,4,2,S,?
469,3,female,0,2,1,C,?
794,3,male,20,0,0,S,?
70,2,male,30,0,0,S,?
132,3,female,40,1,0,S,?
334,1,female,20,1,0,S,?
681,1,male,20,0,0,C,D
136,1,female,10,0,2,S,D
165,3,male,0,0,2,S,?
28,3,female,20,0,0,Q,?
494,3,male,20,0,0,S,?
194,1,female,40,0,0,C,B
487,1,male,50,0,0,C,B
711,1,male,20,0,0,S,C
840,3,male,20,0,0,S,?
381,3,female,0,0,2,C,?
141,3,female,20,0,0,S,?
174,1,male,50,0,0,C,A
